id,sales
3027691,1538.5106285415072
3000962,637.837767341123
3002744,484.06027695540206
3004526,535.26075421884
3006308,684.5595803286814
3008090,870.4257962465458
3009872,654.2611822138736
3011654,608.6369770903738
3013436,593.6386164389372
3015218,476.4926159507031
3017000,503.99036445694367
3018782,655.4439840901666
3020564,847.7745805781758
3022346,635.9195535922668
3024128,588.1405549453852
3025910,573.1421942939487
3027692,471.0797484693858
3000963,433.9117527871265
3002745,436.80974680412277
3004527,587.1900725837874
3006309,502.0128796604423
3008091,619.8326246601403
3009873,535.6434761893472
3011655,477.32118226376474
3013437,422.4536891162701
3015219,434.9052089550699
3017001,585.2855347347345
3018783,500.10834181138944
3020565,617.9280868110875
3022347,533.7389383402945
3024129,477.80502587016275
3025911,421.7433419949426
3027693,433.000671106017
3000964,236.31320866687525
3002746,211.56149891031095
3004528,300.26088320035785
3006310,257.38715300236123
3008092,330.01699731262676
3009874,374.90427609674623
3011656,337.79477509040447
3013438,247.94783492060918
3015220,223.19612516404487
3017002,311.89550945409184
3018784,269.02177925609516
3020566,341.6516235663607
3022348,386.5389023504802
3024130,349.4294013441384
3025912,259.58246117434317
3027694,234.83075141777883
3000965,73.0200912440273
3002747,68.47224791312243
3004529,90.54002342954821
3006311,139.35214214222873
3008093,116.11462897272835
3009875,66.96491508597975
3011657,73.45269737905583
3013439,71.92190401311613
3015221,67.70009832917219
3017003,89.76787384559798
3018785,138.5799925582785
3020567,115.34247938877813
3022349,66.19276550202952
3024131,72.6805477951056
3025913,71.47579207612682
3027695,67.25398639218288
3000966,6463.27878693469
3002748,6179.24137779421
3004530,6487.727942867197
3006312,8085.024693408097
3008094,9088.030823792971
3009876,7440.624438325947
3011658,7142.519430654729
3013440,6421.46070088554
3015222,6147.396678099898
3017004,6457.6432525296195
3018786,8055.233337963308
3020568,9055.89278920587
3022350,7410.833082881159
3024132,7113.3147449955195
3025914,6398.709382867696
3027696,6125.52536476042
3000967,30.569575688613263
3002749,33.471833064547425
3004531,37.09898745331914
3006313,42.856120743209374
3008095,38.33396073868438
3009877,24.24500963209827
3011659,26.800565187653827
3013441,30.665541614799036
3015223,33.5677989907332
3017005,37.19495337950491
3018787,42.95208666939515
3020569,29.76830205575085
3022351,24.340975558284043
3024133,26.8965311138396
3025915,30.761507540984812
3027697,33.66376491691898
3000968,0.2236398520166969
3002750,0.6354045578990497
3004532,0.4589339696637554
3006314,0.8504433732071671
3008096,1.024572679690659
3009878,0.5726655954293892
3011660,0.572665595429389
3013442,0.19620114276365008
3015224,0.6079658486460029
3017006,0.4314952604107085
3018788,0.8230046639541202
3020570,0.9971339704376119
3022352,0.5452268861763424
3024134,0.5452268861763422
3025916,0.16876243351060316
3027698,0.580527139392956
3000969,24.464388734362103
3002751,16.888755984605815
3004533,20.147081722060467
3006315,37.56729906420465
3008097,29.38373066244717
3009879,16.35007617406533
3011661,14.490140405075028
3013443,15.767115121327075
3015225,13.583019908300969
3017007,16.841345645755624
3018789,36.9573317562649
3020571,26.077994586142324
3022353,13.044340097760482
3024135,13.880173097135275
3025917,15.157147813387322
3027699,12.973052600361216
3000970,40.79427937817719
3002752,25.105693991752283
3004534,17.718637346847597
3006316,25.396487299793847
3008098,27.83195659388309
3009880,27.790670902249374
3011662,19.03981857553702
3013444,20.983604276973015
3015226,21.16577672543396
3017008,17.74640953925074
3018790,25.424259492196995
3020572,27.859728786286233
3022354,27.818443094652515
3024136,15.0999013092187
3025918,21.01137646937616
3027700,17.225859459115643
3000971,0.0
3002753,0.0
3004535,0.0
3006317,0.03943654499891669
3008099,0.3922002806106415
3009881,0.0
3011663,0.05886694727730846
3013445,0.0
3015227,0.0
3017009,0.0
3018791,0.0
3020573,0.34576522242930563
3022355,0.0
3024137,0.012431889095972593
3025919,0.0
3027701,0.0
3000972,440.7537803953503
3002754,395.8052015072999
3004536,371.46979016886405
3006318,498.7319838188497
3008100,614.7010788844063
3009882,505.18157908569896
3011664,455.02926139533105
3013446,421.494979238779
3015228,380.4536855474005
3017010,360.02555940563644
3018792,487.2877530556221
3020574,611.0714185145225
3022356,497.6446335191432
3024138,435.77046023875977
3025920,410.0507484755515
3027702,376.8240251775166
3000973,15.920190357309817
3002755,9.597010960093892
3004537,12.831605048643372
3006319,14.752280014450212
3008101,16.890838334042996
3009883,11.862729986969121
3011665,8.724171667376341
3013447,15.747846145411842
3015229,9.424666748195916
3017011,12.659260836745396
3018793,14.579935802552237
3020575,16.71849412214502
3022357,11.690385775071146
3024139,8.551827455478366
3025921,14.069551686184294
3027703,9.25232253629794
3000974,24.34817617267541
3002756,0.8602189056042846
3004538,2.1856434420275086
3006320,3.5289785938636027
3008102,6.1141017671522055
3009884,0.30675637164137415
3011666,2.2798382553701773
3013448,0.0
3015230,0.7174472619079979
3017012,2.0428717983312223
3018794,3.3862069501673164
3020576,5.971330123455919
3022358,0.16398472794508745
3024140,0.6048494924789858
3025922,0.0
3027704,0.5746756182117116
3000975,14.436096531907971
3002757,9.55774809338876
3004539,10.263630446329936
3006321,10.01916419806423
3008103,10.616701589477067
3009885,8.706821782659535
3011667,9.373488449326201
3013449,10.512535744658505
3015231,9.567432522065948
3017013,10.273314875007124
3018795,10.028848626741418
3020577,10.626386018154253
3022359,8.716506211336723
3024141,9.38317287800339
3025923,10.522220173335691
3027705,9.577116950743136
3000976,54.36354691133173
3002758,45.666367127209874
3004540,60.34558974101883
3006322,82.73431105297216
3008104,36.4581740273654
3009886,22.969122596451264
3011668,27.36512652205411
3013450,39.819095462057064
3015232,45.249986338786336
3017014,62.28388739607048
3018796,82.31793026454862
3020578,33.68711479546667
3022360,22.552741808027726
3024142,26.94874573363057
3025924,37.04803623015833
3027706,42.47892710688761
3000977,1.384342884616672
3002759,1.9725781787343188
3004541,1.6784605316754961
3006323,3.8991593193829566
3008105,4.643423392742273
3009887,1.9767567260756052
3011669,2.2324926527162896
3013451,1.3094005907505504
3015233,1.8976358848681971
3017015,1.6035182378093744
3018797,3.824217025516835
3020579,4.568481098876151
3022361,1.9018144322094834
3024143,2.1575503588501683
3025925,1.2344582968844287
3027707,1.8226935910020756
3000978,612.2357520552531
3002760,927.9695041189801
3004542,529.977583816655
3006324,605.8920911901113
3008106,651.533742201804
3009888,682.6430160440318
3011670,695.1791451837066
3013452,613.8404449205563
3015234,944.3046555828909
3017016,531.5822766819582
3018798,607.4967840554144
3020580,653.138435067107
3022362,684.247708909335
3024144,696.7838380490098
3025926,615.4451377858594
3027708,931.1788898495864
3000979,388.85187923430277
3002761,333.4950368279028
3004543,304.632250462611
3006325,472.11268335188004
3008107,570.4923324688241
3009889,433.7749639803332
3011671,408.9230341792272
3013453,375.3541621107518
3015235,341.57942533694455
3017017,306.5503230766263
3018799,470.9475980183821
3020581,572.4104050828394
3022363,444.9425104368882
3024145,420.09058063578226
3025927,364.9396029347141
3027709,340.41434000344657
3000980,2.4328979477027253
3002762,2.2933363051740416
3004544,2.29333630517404
3006326,3.5329442524902137
3008108,3.790024923435343
3009890,3.1789138123242315
3011672,2.623358256768677
3013454,2.4458830273625862
3015236,2.306321384833903
3017018,2.306321384833901
3018800,3.5459293321500747
3020582,3.803010003095204
3022364,3.1918988919840925
3024146,2.636343336428538
3025928,2.458868107022447
3027710,2.3193064644937635
3000981,10.831307898158268
3002763,12.301822440878102
3004545,13.22914941130196
3006327,19.74668264732798
3008109,20.09309606414995
3009891,14.537540508594397
3011673,12.64211157796119
3013455,12.694835391825466
3015237,12.283070685943006
3017019,13.210397656366865
3018801,19.727930892392884
3020583,20.074344309214855
3022365,14.518788753659301
3024147,12.623359823026094
3025929,12.67608363689037
3027711,12.26431893100791
3000982,432.09428348939616
3002764,339.1222935826438
3004546,569.2011127933056
3006328,411.175037419437
3008110,542.439613155674
3009892,297.41603685316636
3011674,507.9922091520215
3013456,438.2857690476095
3015238,335.7816194263429
3017020,527.7317997789476
3018802,417.36652297765033
3020584,548.6310987138874
3022366,303.60752241137965
3024148,514.1836947102348
3025930,444.47725460582285
3027712,351.5052646990705
3000983,104.25974133297339
3002765,107.34703967786649
3004547,107.55301672948147
3006329,117.20821244907707
3008111,104.74365755643109
3009893,106.76572155453245
3011675,110.44115778531292
3013457,105.83176733734594
3015239,108.91906568223905
3017021,109.12504273385402
3018803,118.78023845344961
3020585,106.31568356080365
3022367,108.337747558905
3024149,112.01318378968548
3025931,107.40379334171848
3027713,110.4910916866116
3000984,3694.9394323553024
3002766,1061.0361551839474
3004548,1260.0300068029221
3006330,1351.0159335486262
3008112,1561.6190219251314
3009894,1286.6443159346147
3011676,2173.522201536329
3013458,1085.3317993900591
3015240,1068.5976523928125
3017022,1267.5915040117873
3018804,1374.7327957585662
3020586,1585.3358841350716
3022368,1294.2058131434799
3024150,2310.326618753792
3025932,1125.2040266010738
3027714,1092.3145146027525
3000985,45.567127496989
3002767,17.699778158430682
3004549,13.488627621314215
3006331,22.42720851847604
3008113,30.636579484750595
3009895,18.594600245491325
3011677,13.84568783601421
3013459,25.908498083537452
3015241,26.53462320184197
3017023,22.323472664725507
3018805,28.412706116201047
3020587,25.22468729973047
3022369,30.278792734588897
3024151,28.379227770798067
3025933,31.89399568126246
3027715,35.36946824525326
3000986,9.58436197005211
3002768,7.55937911558552
3004550,7.48202274530229
3006332,15.01465916742849
3008114,16.12349623870537
3009896,9.34267262117429
3011678,10.120450398952068
3013460,9.71151634815272
3015242,7.686533493686131
3017024,7.609177123402903
3018806,15.1418135455291
3020588,16.25065061680598
3022370,9.469826999274902
3024152,10.24760477705268
3025934,9.838670726253333
3027716,7.813687871786744
3000987,5.203791034827464
3002769,5.563596940192431
3004551,4.217520492616249
3006333,7.986249403758919
3008115,6.813099382025324
3009897,5.69550491584729
3011679,4.5908771598031
3013461,5.206826640004375
3015243,5.566632545369342
3017025,4.2205560977931595
3018807,7.98928500893583
3020589,6.8161349872022345
3022371,5.698540521024201
3024153,4.593912764980011
3025935,5.209862245181286
3027717,5.569668150546253
3000988,0.0
3002770,0.0
3004552,0.056925996204933466
3006334,0.0
3008116,0.0
3009898,0.0
3011680,0.040480708412396954
3013462,0.0
3015244,0.0
3017026,0.04364326375711558
3018808,0.0
3020590,0.0
3022372,0.0
3024154,0.027197975964579124
3025936,0.0
3027718,0.0
3000989,4.325005099225299
3002771,0.43436835521060607
3004553,1.86435943422186
3006335,0.2027464534381561
3008117,0.9249686756603889
3009899,2.1233249158895644
3011681,0.35493734338630856
3013463,0.8463891801136362
3015245,0.4346244742312939
3017027,0.1251795341763724
3018809,0.2030025724588439
3020591,0.9252247946810768
3022373,0.38414501584407706
3024155,0.3551934624069964
3025937,0.846645299134324
3027719,0.4348805932519817
3000990,1441.601407887684
3002772,1355.8247896002633
3004554,1503.2917645132115
3006336,1859.3082589466803
3008118,1998.0175788556667
3009900,1656.0695621164261
3011682,1529.7316436301644
3013464,1420.562186427109
3015246,1340.522613261494
3017028,1492.4972664844322
3018810,1847.6941830433573
3020592,1985.1741361405282
3022374,1643.2261194012876
3024156,1516.888200915026
3025938,1410.1774773356015
3027720,1330.5476931072583
3000991,0.0
3002773,0.0
3004555,0.0
3006337,0.0
3008119,0.0
3009901,0.0
3011683,0.0
3013465,0.0
3015247,0.0
3017029,0.0
3018811,0.0
3020593,0.0
3022375,0.0
3024157,0.0
3025939,0.0
3027721,0.0
3000992,183.90482464529742
3002774,158.3557560415814
3004556,178.1204619239345
3006338,184.68648345677374
3008120,217.993846272986
3009902,210.68740917236383
3011684,175.59482499320399
3013466,174.15433756480567
3015248,156.47196591611407
3017030,177.22000891784526
3018812,179.85268197317228
3020594,223.9767531025431
3022376,204.8702705693843
3024158,168.79434927084642
3025940,170.30387320058227
3027722,157.53818714878093
3000993,12.70791381343792
3002775,5.649090284026153
3004557,12.4137961663791
3006339,8.083843665818462
3008121,10.694954776929563
3009903,3.806065888040674
3011685,14.364279522384741
3013467,12.40094998878723
3015249,5.342126459375463
3017031,12.10683234172841
3018813,7.776879841167772
3020595,10.387990952278875
3022377,3.4991020633899845
3024159,14.057315697734051
3025941,12.09398616413654
3027723,5.035162634724773
3000994,689.7514868324629
3002776,856.2101734670028
3004558,826.920360106264
3006340,1060.2268901651119
3008122,1307.111713894691
3009904,1077.02531209849
3011686,964.1675094357715
3013468,757.4300458781901
3015250,830.0666395801093
3017032,807.4784042859861
3018814,1067.591246611297
3020596,1301.0729142076448
3022378,1044.1802001449807
3024160,964.830287815341
3025942,751.3912461911438
3027724,830.7294179596787
3000995,541.423716037787
3002777,310.936794815131
3004559,273.08375461755764
3006341,418.72970719886564
3008123,464.4151407091484
3009905,416.1747095787399
3011687,338.11339399745077
3013469,479.25844906879973
3015251,294.1427689464429
3017033,261.0656488646906
3018815,401.9356813301776
3020597,445.2331547825499
3022379,394.60476359423086
3024161,318.9314080708522
3025943,498.2838240687689
3027725,294.0644634831283
3000996,174.98498427314846
3002778,187.74065640704234
3004560,261.9734947770155
3006342,223.48602309274713
3008124,236.65034273185927
3009906,236.3185833203348
3011688,210.43908254165748
3013470,196.66673853374962
3015252,185.92936861938267
3017034,260.1622069893558
3018816,225.59024231313094
3020598,238.75456195224308
3022380,236.46504903669688
3024162,212.5433017620413
3025944,194.85545074608996
3027726,186.07583433574473
3000997,52.45108326875638
3002779,70.67079600664883
3004561,56.65521462689418
3006343,64.63895847822977
3008125,76.94286031647093
3009907,101.98518613351156
3011689,56.26147790225832
3013471,52.94179643760488
3015253,71.16150917549733
3017035,57.14592779574268
3018817,65.12967164707827
3020599,77.43357348531943
3022381,77.41636547904174
3024163,56.75219107110682
3025945,53.43250960645338
3027727,71.65222234434583
3000998,35.977675824188665
3002780,42.41562259559961
3004562,42.316860962228745
3006344,72.58495232045387
3008126,38.988865985832156
3009908,31.66464128128616
3011690,33.38552949564561
3013472,32.78428909411397
3015254,42.39222709395429
3017036,42.29346546058343
3018818,66.22157436194979
3020600,38.96547048418684
3022382,31.641245779640837
3024164,36.53212522242967
3025946,32.760893592468655
3027728,42.368831592308965
3000999,2932.1415870204373
3002781,2598.2899638593553
3004563,2628.181980440585
3006345,3184.534381720388
3008127,3062.5262403032334
3009909,3121.9939856193123
3011691,2603.25107266955
